path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file752.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.08,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file76.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.298,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.24,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.21,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file849.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.212,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.166,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.166,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.298,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file861.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.178,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.244,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.296,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.24,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.07,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file427.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.276,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file697.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.168,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.098,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.122,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.246,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file967.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.254,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.422,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.112,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.244,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file598.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.502,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2256.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.424,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.174,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.332,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file700.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.448,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file615.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.178,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file84.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.15,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.44,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.272,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.23,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.25,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file634.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.166,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.458,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file475.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file769.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1402.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.186,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.234,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.252,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file463.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file706.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file929.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.28,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1771.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.148,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.21,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file92.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.192,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.184,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file642.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.218,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.206,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file52.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.234,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.136,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.196,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.552,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file716.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.408,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.12,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.248,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.27,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.214,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file855.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.432,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.248,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.244,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.184,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.176,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.248,0
